model,type,batch,seq,baseline_time_ms,baseline_mem_gb,baseline_loss,cce_time_ms,cce_mem_gb,cce_loss,speedup,mem_save_pct,correct
Gemma3-1B-full,full,4,512,14195.97,15.70,0.212283,12326.04,14.02,0.215343,1.15,10.7,YES
Gemma3-1B-full,full,4,1024,26709.12,25.35,0.116622,23151.33,20.05,0.116632,1.15,20.9,YES
Gemma3-1B-full,full,8,512,25843.44,24.89,0.413313,22490.87,19.61,0.404609,1.15,21.2,YES
Gemma3-1B-full,full,8,1024,54536.87,45.25,0.215107,45785.81,34.01,0.219889,1.19,24.8,NO
Llama-3B-4bit,quantized,4,512,15143.82,8.34,0.409476,14715.34,8.32,0.409453,1.03,0.3,YES
Llama-3B-4bit,quantized,4,1024,31241.38,14.28,0.213223,29712.13,12.82,0.210282,1.05,10.3,YES
Llama-3B-4bit,quantized,8,512,29604.43,13.46,0.625359,28704.68,12.00,0.614432,1.03,10.9,YES
Llama-3B-4bit,quantized,8,1024,63100.87,25.83,0.329221,60123.29,21.46,0.324494,1.05,16.9,YES
Qwen2.5-3B-4bit,quantized,4,512,13838.58,8.27,1.342772,13315.99,7.62,1.350361,1.04,7.9,YES
Qwen2.5-3B-4bit,quantized,4,1024,28489.40,14.18,1.372745,27158.95,11.69,1.424662,1.05,17.6,YES
Qwen2.5-3B-4bit,quantized,8,512,27619.71,13.63,0.881467,26331.43,11.14,0.897557,1.05,18.3,YES
Qwen2.5-3B-4bit,quantized,8,1024,58230.24,25.83,1.062200,54153.19,20.11,1.072711,1.08,22.1,YES
Gemma2-2B-4bit,quantized,4,512,16266.48,12.14,5.133821,13871.09,9.44,4.897864,1.17,22.3,YES
Gemma2-2B-4bit,quantized,4,1024,35400.54,22.15,5.173836,27966.86,14.15,5.327363,1.27,36.1,YES
Gemma2-2B-4bit,quantized,8,512,34594.14,21.59,4.943013,27380.55,13.60,4.971027,1.26,37.0,YES
Gemma2-2B-4bit,quantized,8,1024,75552.91,41.46,5.358461,57127.82,22.96,5.290674,1.32,44.6,YES
Llama-3B-LoRA,lora,4,512,14902.53,12.14,0.378165,16034.07,12.09,0.386089,0.93,0.4,YES
Llama-3B-LoRA,lora,4,1024,30625.09,18.10,0.238629,32166.50,16.62,0.238179,0.95,8.1,YES
Llama-3B-LoRA,lora,8,512,29538.88,17.27,0.578958,30965.49,15.80,0.586995,0.95,8.5,YES
Llama-3B-LoRA,lora,8,1024,63553.37,29.66,0.340294,65536.17,25.29,0.352144,0.97,14.7,NO
Qwen2.5-3B-LoRA,lora,4,512,13382.53,12.06,0.299138,14277.49,11.41,0.315367,0.94,5.4,NO
Qwen2.5-3B-LoRA,lora,4,1024,27454.11,17.99,0.152340,28974.18,15.57,0.169557,0.95,13.4,NO
Qwen2.5-3B-LoRA,lora,8,512,26600.00,17.44,0.457314,28064.76,15.02,0.470256,0.95,13.8,NO
Qwen2.5-3B-LoRA,lora,8,1024,58456.22,29.64,0.234841,60322.29,23.93,0.250443,0.97,19.3,NO
