model,quant,batch_size,seq_len,baseline_time_ms,baseline_memory_gb,baseline_loss,cce_time_ms,cce_memory_gb,cce_loss,speedup,mem_saved_pct,loss_match
Llama-3.2-1B,4bit,2,512,7615.540083963424,4.033481834,0.27505046129226685,7643.9215000136755,4.352138312,0.277612566947937,0.9962870607645302,-7.900282959350507,True
Llama-3.2-1B,4bit,4,512,15320.271583041176,6.496830696,0.3720875084400177,14681.12820899114,5.93931787,0.374970942735672,1.0435350311605212,8.581304517343389,True
Llama-3.2-1B,4bit,8,512,30537.401958019473,11.251534966,0.4446684718132019,29148.232457984705,9.2507045,0.44690272212028503,1.0476587903584604,17.782733396342184,True
Llama-3.2-1B,8bit,2,512,7776.172375015449,4.651355242,0.3340722918510437,7611.524374980945,4.97001172,0.33713430166244507,1.0216314094159247,-6.850830809968038,True
Llama-3.2-1B,8bit,4,512,15852.81200002646,7.114704104,0.40425100922584534,14604.57545897225,6.557191278,0.406440794467926,1.0854688686131826,7.836064829267563,True
Llama-3.2-1B,8bit,8,512,31222.671875031665,11.869408374,0.4621567726135254,29042.797249974683,9.868577908,0.46459174156188965,1.0750573233802017,16.857036197211222,True
Llama-3.2-3B,4bit,2,512,15157.332708011381,5.697712234,0.2866698205471039,14932.860791974235,6.550093896,0.28829148411750793,1.0150320771862944,-14.96006865551364,True
Llama-3.2-3B,4bit,4,512,29665.892874996644,8.343093376,0.39099764823913574,29509.394124965183,8.318087278,0.3927176594734192,1.005303353547983,0.2997221398951824,True
Llama-3.2-3B,4bit,8,512,59867.44549998548,13.459570806,0.4623631536960602,57501.05741596781,11.998294132,0.4638415575027466,1.0411538185619615,10.856785071843401,True
Gemma-2-2B,4bit,2,512,17616.4665420074,7.534355662,2.959106683731079,14083.298291021492,7.457503942,3.222914934158325,1.2508764763747429,1.0200171514016392,False
Gemma-2-2B,4bit,4,512,33205.84400004009,12.143528144,2.89438796043396,27653.584874991793,9.451971806,3.224839210510254,1.200779000268765,22.164533289527327,False
Gemma-2-2B,4bit,8,512,68983.65499998908,21.59862395,2.8431756496429443,55658.083750051446,13.607466202,3.1314291954040527,1.2394184339831018,36.99845770961719,False
Qwen2.5-1.5B,4bit,2,512,8816.919833014254,4.08371205,14.132437705993652,8141.498207987752,4.140489744,14.132392883300781,1.0829603603380806,-1.3903451885154339,True
Qwen2.5-1.5B,4bit,4,512,16216.288583003916,6.442862132,12.204558372497559,15446.875374997035,5.474978366,12.204495429992676,1.0498102813240977,15.022574535512348,True
Qwen2.5-1.5B,4bit,8,512,33233.94929099595,11.066794556,11.639863967895508,30687.22154200077,8.420237704,11.639969825744629,1.0829898446657853,23.914393988321905,True
